Correct word      Predicted word
0थरमैक्स   थर्मक्स
1सिखाएगा   सिखाएगा
2लर्न   लर्न
3ट्विटर्स   ट्विटर्स
4तिरुनेलवेली   तिरुनेलवेली
5इंडिपेंडेंस   इंडडपेंडेंस
6स्पेशियों   स्पेशियों
7शुरूः   शुरूह
8कोल्हापुर   कोल्हापुर
9अजहर   अझर
10क़रार   करार
11अंक   अंका
12डब्ल्यूपीडी   वीपीडी
13हाशिए   हाशी
14ग्लेंडल   ग्लेंडाले
15उधेड़   उड्ड
16इकठ्ठी   एक्ठी
17आईडिया   आईडीईए
18अम्बिकापुर   अं्िकापुर
19माकेरेरे   मकेरेरे
20साबूदाने   सबूदाने
21फूहड़ता   फूहड़ताक्वेंट
22सेक्वेंट   सिक्वेंट
23शुऐब   शुएब
24पानीहाटी   पनिहतीतती
25समेटती   समेतती
26उखरुल   उखरुल
27ब्रह्मलीन   ब्रैमलिन
28उतराधिकारी   उतराधिकारीलिन
29इक़बाल   इकबाल
30दयालपुरा   दयालपुरा
31सोहराई   सोहराईलपुरा
32तक़रीबन   तकरीबन
33फर्रूखनगर   फररुखनगर
34ठेंगा   थेंगा
35त्यौहारों   त्योइहरोंखनगर
36कर्णेश्वरधाम   कर्णेश्वखनगर
37उमानाथ   उमनाथ
38दानशील   दाँशिल
39साहित्योत्सव   साहित्योत्सव
40शांतिनिकेतन   शांतिनिकेतन
41शिकायतकर्ता   शिकायतकर्ता
42अंदरखाने   अंदरखाने
43पंटर   पैंटर
44लीडरों   लीडरों
45गलगंड   गलगंड
46कार्नियां   कार्णियां
47मुर्गीपालन   मुर्गीपालनयां
48मुशाहिद   मुशाहिद
49मॉड्यूल्स   मोडुल्स
50रजौरी   राजौरीडुल्स
51सुश्रुषा   सुश्रुषा
52शृंगार   श्रिंगार
53होल्ट   होल्ट
54लैंगिकता   लैगीकता
55इजाजत   इजाजत
56वनक्षेत्र   वनक्षेत्र
57भूतल   भूतलक्षेत्र
58स्वादप्रेमियों   स्वादप्रेमियों
59नाइनटीज   निनेतीज
60फ्रेक्टर   फ्रेक्टर
61लिखकर   लिखकर
62एयरकंडीशनरकर   इयारकांदीशनर
63नब्ज़   नब्ज़
64कुएस   क्वेस
65बौनीस   बोनी
66कारगुजारियां   कारगुजजारियां
67गांगनाम   गांगनाम
68तापीया   तापिया
69तेज़पुर   तेजपुर
70तलवे   तालवे
71सीमाई   सीमाई
72दर्शनार्थी   दर््नाार्थी
73रिवास   रिवास
74तर्कवाद   तरकवााद
75अनुसारका   अनुसारका
76कोचेला   कोचेले
77लटककर   लताकाकर
78पत्रावलियां   पत्रवालियां
79परिषद   परिषद
80स्पिन्ज   स्पिंज
81अनशिदा   अंशीदा
82डिजीसस   डेजेस
83सरायमोहिउद्दीनपुर   सरायमोहिउद्दीपुरुर
84लॉवेल   लोवेल
85कैपेसिटर   कैपेसिटर
86पैसेंजरजींद   पैसेंजरजिंड
87ग्रंथियों   ग्रान्थियों
88बुएना   ब्यूना
89कैंटरबरी   कैंटरब्री
90काठियावड़ी   काठियावी़ी
91टेकचंदानी   तेकचंदानी
92फ़ीसद   फिसद
93बेरहरमी   बेरहरामी
94निष्कर्षः   निष्कारशाह
95ऐक्टिविटीज   एक्टिविटीज
96रिकैलीब्रेशन   रिकैल्लीबरेशन
97शासनाधिकारियों   शसननिकारियों
98फिजूलखर्ची   फिजूलखरची
99डब्ल्यूपीडी   डेबल्यूपीडी
100पेस   पेस
101दस्तार   दस्तार
102कैटलिन   कैटलिन
103जोड़ता   जोडडाता
104किल्लत   किल्लट
